nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient012
2021-11-30 20:16:21.792253: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  2
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient012/PPO_ActionList_gym_cancer:CancerControl-v0_patient012_log_2.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 45.25 		 Average Reward : -336.71
Updates : 34 		 SurvivalMonths : 47.0 		 Average Reward : 1188.62
Updates : 36 		 SurvivalMonths : 53.25 		 Average Reward : 1509.11
Updates : 38 		 SurvivalMonths : 38.75 		 Average Reward : 1010.56
Updates : 40 		 SurvivalMonths : 51.5 		 Average Reward : 1215.62
Updates : 42 		 SurvivalMonths : 55.0 		 Average Reward : 1650.5
Updates : 44 		 SurvivalMonths : 44.0 		 Average Reward : 764.87
Updates : 46 		 SurvivalMonths : 52.75 		 Average Reward : 1404.86
Updates : 48 		 SurvivalMonths : 50.25 		 Average Reward : 1139.31
Updates : 50 		 SurvivalMonths : 53.75 		 Average Reward : 1553.61
Updates : 52 		 SurvivalMonths : 43.5 		 Average Reward : 1115.61
Updates : 54 		 SurvivalMonths : 52.25 		 Average Reward : 1609.64
Updates : 56 		 SurvivalMonths : 52.5 		 Average Reward : 1522.78
Updates : 58 		 SurvivalMonths : 37.75 		 Average Reward : 904.27
Updates : 60 		 SurvivalMonths : 46.5 		 Average Reward : 1271.35
Updates : 62 		 SurvivalMonths : 45.5 		 Average Reward : 886.18
Updates : 64 		 SurvivalMonths : 53.0 		 Average Reward : 1441.8
Updates : 66 		 SurvivalMonths : 56.5 		 Average Reward : 1580.52
Updates : 68 		 SurvivalMonths : 52.0 		 Average Reward : 1205.3
Updates : 70 		 SurvivalMonths : 56.75 		 Average Reward : 1993.1
Updates : 72 		 SurvivalMonths : 52.75 		 Average Reward : 1631.3
Updates : 74 		 SurvivalMonths : 54.0 		 Average Reward : 1317.86
Updates : 76 		 SurvivalMonths : 46.5 		 Average Reward : 1400.47
Updates : 78 		 SurvivalMonths : 46.25 		 Average Reward : 1035.34
Updates : 80 		 SurvivalMonths : 41.75 		 Average Reward : 1277.31
Updates : 82 		 SurvivalMonths : 54.25 		 Average Reward : 1415.99
Updates : 84 		 SurvivalMonths : 45.75 		 Average Reward : 1149.3
Updates : 86 		 SurvivalMonths : 53.25 		 Average Reward : 1417.98
Updates : 88 		 SurvivalMonths : 54.0 		 Average Reward : 1494.89
Updates : 90 		 SurvivalMonths : 51.5 		 Average Reward : 1449.76
Updates : 92 		 SurvivalMonths : 43.25 		 Average Reward : 1047.75
Updates : 94 		 SurvivalMonths : 41.5 		 Average Reward : 660.95
Updates : 96 		 SurvivalMonths : 53.5 		 Average Reward : 1209.42
Updates : 98 		 SurvivalMonths : 58.0 		 Average Reward : 2060.98
Updates : 100 		 SurvivalMonths : 50.0 		 Average Reward : 1450.02
Updates : 102 		 SurvivalMonths : 48.25 		 Average Reward : 1333.15
Updates : 104 		 SurvivalMonths : 44.0 		 Average Reward : 1225.57
Updates : 106 		 SurvivalMonths : 52.5 		 Average Reward : 1083.06
Updates : 108 		 SurvivalMonths : 43.0 		 Average Reward : 1056.19
Updates : 110 		 SurvivalMonths : 50.25 		 Average Reward : 1130.47
Updates : 112 		 SurvivalMonths : 49.0 		 Average Reward : 1546.35
Updates : 114 		 SurvivalMonths : 54.75 		 Average Reward : 1685.28
Updates : 116 		 SurvivalMonths : 51.5 		 Average Reward : 1435.26
Updates : 118 		 SurvivalMonths : 50.25 		 Average Reward : 1330.73
Updates : 120 		 SurvivalMonths : 43.25 		 Average Reward : 1221.48
Updates : 122 		 SurvivalMonths : 55.5 		 Average Reward : 1850.56
Updates : 124 		 SurvivalMonths : 54.5 		 Average Reward : 1648.7
Updates : 126 		 SurvivalMonths : 45.5 		 Average Reward : 818.11
Updates : 128 		 SurvivalMonths : 39.0 		 Average Reward : 1058.25
Updates : 130 		 SurvivalMonths : 43.25 		 Average Reward : 1195.92
Updates : 132 		 SurvivalMonths : 43.5 		 Average Reward : 1069.11
Updates : 134 		 SurvivalMonths : 53.5 		 Average Reward : 1463.99
Updates : 136 		 SurvivalMonths : 46.5 		 Average Reward : 915.45
Updates : 138 		 SurvivalMonths : 53.5 		 Average Reward : 1603.34
Updates : 140 		 SurvivalMonths : 49.25 		 Average Reward : 1063.06
Updates : 142 		 SurvivalMonths : 50.25 		 Average Reward : 1219.93
Updates : 144 		 SurvivalMonths : 56.0 		 Average Reward : 1746.86
Updates : 146 		 SurvivalMonths : 54.5 		 Average Reward : 1687.82
Updates : 148 		 SurvivalMonths : 46.0 		 Average Reward : 1368.99
Updates : 150 		 SurvivalMonths : 49.5 		 Average Reward : 1606.83
Updates : 152 		 SurvivalMonths : 53.5 		 Average Reward : 1596.33
Updates : 154 		 SurvivalMonths : 54.5 		 Average Reward : 1735.9
Updates : 156 		 SurvivalMonths : 52.25 		 Average Reward : 1656.62
Updates : 158 		 SurvivalMonths : 55.25 		 Average Reward : 1786.79
Updates : 160 		 SurvivalMonths : 47.5 		 Average Reward : 1333.65
Updates : 162 		 SurvivalMonths : 53.75 		 Average Reward : 1718.26
Updates : 164 		 SurvivalMonths : 53.5 		 Average Reward : 1619.66
Updates : 166 		 SurvivalMonths : 51.0 		 Average Reward : 1437.45
Updates : 168 		 SurvivalMonths : 56.5 		 Average Reward : 1797.75
Updates : 170 		 SurvivalMonths : 50.5 		 Average Reward : 1605.06
Updates : 172 		 SurvivalMonths : 50.75 		 Average Reward : 1446.79
Updates : 174 		 SurvivalMonths : 57.75 		 Average Reward : 1914.97
Updates : 176 		 SurvivalMonths : 56.75 		 Average Reward : 1679.35
Updates : 178 		 SurvivalMonths : 53.75 		 Average Reward : 1507.83
Updates : 180 		 SurvivalMonths : 54.75 		 Average Reward : 1663.5
Updates : 182 		 SurvivalMonths : 52.0 		 Average Reward : 1340.96
Updates : 184 		 SurvivalMonths : 54.5 		 Average Reward : 1623.69
Updates : 186 		 SurvivalMonths : 47.5 		 Average Reward : 1456.88
Updates : 188 		 SurvivalMonths : 52.0 		 Average Reward : 1406.0
Updates : 190 		 SurvivalMonths : 48.75 		 Average Reward : 1462.56
Updates : 192 		 SurvivalMonths : 54.0 		 Average Reward : 1455.84
Updates : 194 		 SurvivalMonths : 53.5 		 Average Reward : 1772.74
Updates : 196 		 SurvivalMonths : 47.75 		 Average Reward : 1269.93
Updates : 198 		 SurvivalMonths : 49.0 		 Average Reward : 1360.47
Updates : 200 		 SurvivalMonths : 55.0 		 Average Reward : 1681.06
Updates : 202 		 SurvivalMonths : 46.25 		 Average Reward : 1254.37
Updates : 204 		 SurvivalMonths : 47.5 		 Average Reward : 1330.62
Updates : 206 		 SurvivalMonths : 50.0 		 Average Reward : 1198.54
Updates : 208 		 SurvivalMonths : 52.25 		 Average Reward : 1400.65
Updates : 210 		 SurvivalMonths : 44.0 		 Average Reward : 1335.73
Updates : 212 		 SurvivalMonths : 37.5 		 Average Reward : 931.81
Updates : 214 		 SurvivalMonths : 45.25 		 Average Reward : 1341.18
Updates : 216 		 SurvivalMonths : 47.0 		 Average Reward : 1355.21
Updates : 218 		 SurvivalMonths : 55.75 		 Average Reward : 1693.6
Updates : 220 		 SurvivalMonths : 51.0 		 Average Reward : 1279.5
Updates : 222 		 SurvivalMonths : 51.75 		 Average Reward : 1525.28
Updates : 224 		 SurvivalMonths : 52.5 		 Average Reward : 1529.11
Updates : 226 		 SurvivalMonths : 38.75 		 Average Reward : 838.45
Updates : 228 		 SurvivalMonths : 47.0 		 Average Reward : 1156.31
Updates : 230 		 SurvivalMonths : 46.25 		 Average Reward : 859.47
Updates : 232 		 SurvivalMonths : 53.5 		 Average Reward : 1349.35
Updates : 234 		 SurvivalMonths : 53.25 		 Average Reward : 1325.87
Updates : 236 		 SurvivalMonths : 53.0 		 Average Reward : 1302.69
Updates : 238 		 SurvivalMonths : 49.5 		 Average Reward : 1093.45
Updates : 240 		 SurvivalMonths : 50.75 		 Average Reward : 1215.55
Updates : 242 		 SurvivalMonths : 48.0 		 Average Reward : 1297.06
Updates : 244 		 SurvivalMonths : 54.25 		 Average Reward : 1807.6
Updates : 246 		 SurvivalMonths : 49.0 		 Average Reward : 1212.57
Updates : 248 		 SurvivalMonths : 50.0 		 Average Reward : 1251.68
Updates : 250 		 SurvivalMonths : 51.75 		 Average Reward : 1421.79
Updates : 252 		 SurvivalMonths : 51.0 		 Average Reward : 1215.73
Updates : 254 		 SurvivalMonths : 42.25 		 Average Reward : 1028.65
Updates : 256 		 SurvivalMonths : 48.75 		 Average Reward : 1326.05
Updates : 258 		 SurvivalMonths : 53.75 		 Average Reward : 1474.93
Updates : 260 		 SurvivalMonths : 56.25 		 Average Reward : 1674.86
Updates : 262 		 SurvivalMonths : 52.5 		 Average Reward : 1361.05
Updates : 264 		 SurvivalMonths : 54.75 		 Average Reward : 1627.7
Updates : 266 		 SurvivalMonths : 43.25 		 Average Reward : 1263.21
Updates : 268 		 SurvivalMonths : 50.0 		 Average Reward : 1454.05
Updates : 270 		 SurvivalMonths : 42.5 		 Average Reward : 1075.56
Updates : 272 		 SurvivalMonths : 54.75 		 Average Reward : 1817.45
Updates : 274 		 SurvivalMonths : 52.0 		 Average Reward : 1172.78
Updates : 276 		 SurvivalMonths : 56.75 		 Average Reward : 1879.05
Updates : 278 		 SurvivalMonths : 47.25 		 Average Reward : 1451.8
Updates : 280 		 SurvivalMonths : 51.5 		 Average Reward : 1550.04
Updates : 282 		 SurvivalMonths : 52.25 		 Average Reward : 1563.63
Updates : 284 		 SurvivalMonths : 54.75 		 Average Reward : 1843.0
Updates : 286 		 SurvivalMonths : 55.25 		 Average Reward : 1746.04
Updates : 288 		 SurvivalMonths : 53.25 		 Average Reward : 1698.57
Updates : 290 		 SurvivalMonths : 52.25 		 Average Reward : 1750.5
Updates : 292 		 SurvivalMonths : 53.25 		 Average Reward : 1586.61
Updates : 294 		 SurvivalMonths : 49.75 		 Average Reward : 1437.21
Updates : 296 		 SurvivalMonths : 50.0 		 Average Reward : 1535.0
Updates : 298 		 SurvivalMonths : 50.75 		 Average Reward : 1334.3
Updates : 300 		 SurvivalMonths : 52.5 		 Average Reward : 1434.97
Updates : 302 		 SurvivalMonths : 46.25 		 Average Reward : 1251.83
Updates : 304 		 SurvivalMonths : 50.75 		 Average Reward : 1391.55
Updates : 306 		 SurvivalMonths : 52.25 		 Average Reward : 1548.55
Updates : 308 		 SurvivalMonths : 54.75 		 Average Reward : 1687.42
Updates : 310 		 SurvivalMonths : 49.0 		 Average Reward : 1546.37
Updates : 312 		 SurvivalMonths : 49.0 		 Average Reward : 1495.18
Updates : 314 		 SurvivalMonths : 46.0 		 Average Reward : 1178.53
Updates : 316 		 SurvivalMonths : 43.5 		 Average Reward : 1273.68
Updates : 318 		 SurvivalMonths : 55.0 		 Average Reward : 1695.27
Updates : 320 		 SurvivalMonths : 48.25 		 Average Reward : 1207.58
Updates : 322 		 SurvivalMonths : 51.0 		 Average Reward : 1416.39
Updates : 324 		 SurvivalMonths : 52.5 		 Average Reward : 1587.7
Updates : 326 		 SurvivalMonths : 42.5 		 Average Reward : 1231.56
Updates : 328 		 SurvivalMonths : 56.75 		 Average Reward : 2029.41
Updates : 330 		 SurvivalMonths : 47.5 		 Average Reward : 1539.0
Updates : 332 		 SurvivalMonths : 49.25 		 Average Reward : 1309.28
Updates : 334 		 SurvivalMonths : 51.0 		 Average Reward : 1558.05
Updates : 336 		 SurvivalMonths : 52.25 		 Average Reward : 1552.21
Updates : 338 		 SurvivalMonths : 52.75 		 Average Reward : 1600.84
Updates : 340 		 SurvivalMonths : 52.0 		 Average Reward : 1464.56
Updates : 342 		 SurvivalMonths : 51.5 		 Average Reward : 1617.6
Updates : 344 		 SurvivalMonths : 56.0 		 Average Reward : 1758.0
Updates : 346 		 SurvivalMonths : 53.25 		 Average Reward : 1374.52
Updates : 348 		 SurvivalMonths : 54.5 		 Average Reward : 1568.01
Updates : 350 		 SurvivalMonths : 52.75 		 Average Reward : 1528.23
Updates : 352 		 SurvivalMonths : 52.25 		 Average Reward : 1439.45
Updates : 354 		 SurvivalMonths : 52.0 		 Average Reward : 1344.42
Updates : 356 		 SurvivalMonths : 40.5 		 Average Reward : 1206.18
Updates : 358 		 SurvivalMonths : 46.5 		 Average Reward : 1278.95
Updates : 360 		 SurvivalMonths : 52.0 		 Average Reward : 1452.42
Updates : 362 		 SurvivalMonths : 55.0 		 Average Reward : 1729.0
Updates : 364 		 SurvivalMonths : 44.5 		 Average Reward : 1137.02
Updates : 366 		 SurvivalMonths : 54.75 		 Average Reward : 1661.54
Updates : 368 		 SurvivalMonths : 49.0 		 Average Reward : 1298.69
Updates : 370 		 SurvivalMonths : 52.5 		 Average Reward : 1686.95
Updates : 372 		 SurvivalMonths : 48.25 		 Average Reward : 1537.63
Updates : 374 		 SurvivalMonths : 49.75 		 Average Reward : 1301.44
Updates : 376 		 SurvivalMonths : 44.0 		 Average Reward : 1030.49
Updates : 378 		 SurvivalMonths : 54.5 		 Average Reward : 1577.62
Updates : 380 		 SurvivalMonths : 50.75 		 Average Reward : 1225.99
Updates : 382 		 SurvivalMonths : 51.5 		 Average Reward : 1228.47
Updates : 384 		 SurvivalMonths : 55.5 		 Average Reward : 1793.18
Updates : 386 		 SurvivalMonths : 50.0 		 Average Reward : 1488.01
Updates : 388 		 SurvivalMonths : 45.0 		 Average Reward : 1326.76
Updates : 390 		 SurvivalMonths : 54.0 		 Average Reward : 1678.43
Updates : 392 		 SurvivalMonths : 54.0 		 Average Reward : 1771.11
Updates : 394 		 SurvivalMonths : 51.75 		 Average Reward : 1218.4
Updates : 396 		 SurvivalMonths : 49.25 		 Average Reward : 1272.74
Updates : 398 		 SurvivalMonths : 52.5 		 Average Reward : 1693.71
Updates : 400 		 SurvivalMonths : 51.75 		 Average Reward : 1391.0
Updates : 402 		 SurvivalMonths : 49.75 		 Average Reward : 1461.77
Updates : 404 		 SurvivalMonths : 54.75 		 Average Reward : 1790.66
Updates : 406 		 SurvivalMonths : 54.0 		 Average Reward : 1735.4
Updates : 408 		 SurvivalMonths : 54.0 		 Average Reward : 1736.43
Updates : 410 		 SurvivalMonths : 53.75 		 Average Reward : 1764.09
Updates : 412 		 SurvivalMonths : 51.75 		 Average Reward : 1418.34
Updates : 414 		 SurvivalMonths : 47.5 		 Average Reward : 1314.49
Updates : 416 		 SurvivalMonths : 46.75 		 Average Reward : 1236.73
Updates : 418 		 SurvivalMonths : 55.75 		 Average Reward : 1800.12
Updates : 420 		 SurvivalMonths : 51.5 		 Average Reward : 1329.32
Updates : 422 		 SurvivalMonths : 51.5 		 Average Reward : 1429.59
Updates : 424 		 SurvivalMonths : 48.25 		 Average Reward : 1389.6
Updates : 426 		 SurvivalMonths : 51.0 		 Average Reward : 1554.56
Updates : 428 		 SurvivalMonths : 54.75 		 Average Reward : 1713.2
Updates : 430 		 SurvivalMonths : 53.0 		 Average Reward : 1573.51
Updates : 432 		 SurvivalMonths : 52.75 		 Average Reward : 1627.57
Updates : 434 		 SurvivalMonths : 51.5 		 Average Reward : 1457.26
Updates : 436 		 SurvivalMonths : 54.0 		 Average Reward : 1634.63
Updates : 438 		 SurvivalMonths : 54.25 		 Average Reward : 1701.28
Updates : 440 		 SurvivalMonths : 55.0 		 Average Reward : 1744.78
Updates : 442 		 SurvivalMonths : 48.75 		 Average Reward : 1493.13
Updates : 444 		 SurvivalMonths : 44.0 		 Average Reward : 1309.05
Updates : 446 		 SurvivalMonths : 53.5 		 Average Reward : 1596.53
Updates : 448 		 SurvivalMonths : 56.0 		 Average Reward : 1937.77
Updates : 450 		 SurvivalMonths : 49.25 		 Average Reward : 1306.73
Updates : 452 		 SurvivalMonths : 51.5 		 Average Reward : 1478.22
Updates : 454 		 SurvivalMonths : 48.25 		 Average Reward : 1171.96
Updates : 456 		 SurvivalMonths : 50.5 		 Average Reward : 1410.85
Updates : 458 		 SurvivalMonths : 52.5 		 Average Reward : 1401.23
Updates : 460 		 SurvivalMonths : 55.25 		 Average Reward : 1566.24
Updates : 462 		 SurvivalMonths : 53.0 		 Average Reward : 1639.67
Updates : 464 		 SurvivalMonths : 44.0 		 Average Reward : 1352.59
Updates : 466 		 SurvivalMonths : 51.0 		 Average Reward : 1335.89
Updates : 468 		 SurvivalMonths : 55.0 		 Average Reward : 1687.95
Updates : 470 		 SurvivalMonths : 47.25 		 Average Reward : 1467.3
Updates : 472 		 SurvivalMonths : 54.25 		 Average Reward : 1726.95
Updates : 474 		 SurvivalMonths : 55.75 		 Average Reward : 1789.35
Updates : 476 		 SurvivalMonths : 42.5 		 Average Reward : 1209.88
Updates : 478 		 SurvivalMonths : 53.0 		 Average Reward : 1463.19
Updates : 480 		 SurvivalMonths : 54.5 		 Average Reward : 1629.88
Updates : 482 		 SurvivalMonths : 46.75 		 Average Reward : 1521.32
Updates : 484 		 SurvivalMonths : 53.25 		 Average Reward : 1650.39
Updates : 486 		 SurvivalMonths : 55.0 		 Average Reward : 1619.77
Updates : 488 		 SurvivalMonths : 53.75 		 Average Reward : 1813.79
Updates : 490 		 SurvivalMonths : 51.25 		 Average Reward : 1609.17
Updates : 492 		 SurvivalMonths : 45.0 		 Average Reward : 1155.89
Updates : 494 		 SurvivalMonths : 55.25 		 Average Reward : 1815.35
Updates : 496 		 SurvivalMonths : 47.0 		 Average Reward : 1262.08
Updates : 498 		 SurvivalMonths : 51.5 		 Average Reward : 1568.03
Updates : 500 		 SurvivalMonths : 54.0 		 Average Reward : 1483.67
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/best/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:22:06
--------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:22:07
--------------------------------------------------------------------------------------------
Updates : 502 		 SurvivalMonths : 54.75 		 Average Reward : 1747.29
Updates : 504 		 SurvivalMonths : 56.25 		 Average Reward : 1779.08
Updates : 506 		 SurvivalMonths : 52.0 		 Average Reward : 963.57
Updates : 508 		 SurvivalMonths : 54.75 		 Average Reward : 1713.26
Updates : 510 		 SurvivalMonths : 57.25 		 Average Reward : 1704.27
Updates : 512 		 SurvivalMonths : 51.75 		 Average Reward : 1365.76
Updates : 514 		 SurvivalMonths : 56.25 		 Average Reward : 1829.42
Updates : 516 		 SurvivalMonths : 49.5 		 Average Reward : 1267.04
Updates : 518 		 SurvivalMonths : 54.25 		 Average Reward : 1642.38
Updates : 520 		 SurvivalMonths : 50.25 		 Average Reward : 1421.69
Updates : 522 		 SurvivalMonths : 52.75 		 Average Reward : 1615.21
Updates : 524 		 SurvivalMonths : 51.25 		 Average Reward : 1474.26
Updates : 526 		 SurvivalMonths : 55.25 		 Average Reward : 1699.95
Updates : 528 		 SurvivalMonths : 50.5 		 Average Reward : 1494.96
Updates : 530 		 SurvivalMonths : 51.75 		 Average Reward : 1393.95
Updates : 532 		 SurvivalMonths : 55.5 		 Average Reward : 1605.79
Updates : 534 		 SurvivalMonths : 54.0 		 Average Reward : 1646.74
Updates : 536 		 SurvivalMonths : 45.0 		 Average Reward : 1290.12
Updates : 538 		 SurvivalMonths : 52.0 		 Average Reward : 1355.01
Updates : 540 		 SurvivalMonths : 46.75 		 Average Reward : 1449.26
Updates : 542 		 SurvivalMonths : 50.25 		 Average Reward : 1533.17
Updates : 544 		 SurvivalMonths : 52.25 		 Average Reward : 1459.77
Updates : 546 		 SurvivalMonths : 53.5 		 Average Reward : 1552.42
Updates : 548 		 SurvivalMonths : 56.0 		 Average Reward : 1777.32
Updates : 550 		 SurvivalMonths : 46.0 		 Average Reward : 1220.8
Updates : 552 		 SurvivalMonths : 52.5 		 Average Reward : 1474.9
Updates : 554 		 SurvivalMonths : 52.0 		 Average Reward : 1280.96
Updates : 556 		 SurvivalMonths : 53.0 		 Average Reward : 1505.3
Updates : 558 		 SurvivalMonths : 55.25 		 Average Reward : 1630.13
Updates : 560 		 SurvivalMonths : 51.0 		 Average Reward : 1398.23
Updates : 562 		 SurvivalMonths : 58.25 		 Average Reward : 1949.63
Updates : 564 		 SurvivalMonths : 55.0 		 Average Reward : 1583.08
Updates : 566 		 SurvivalMonths : 53.5 		 Average Reward : 1487.86
Updates : 568 		 SurvivalMonths : 54.25 		 Average Reward : 1678.94
Updates : 570 		 SurvivalMonths : 52.75 		 Average Reward : 1606.02
Updates : 572 		 SurvivalMonths : 53.75 		 Average Reward : 1725.11
Updates : 574 		 SurvivalMonths : 50.75 		 Average Reward : 1480.27
Updates : 576 		 SurvivalMonths : 53.0 		 Average Reward : 1453.79
Updates : 578 		 SurvivalMonths : 52.75 		 Average Reward : 1769.4
Updates : 580 		 SurvivalMonths : 52.0 		 Average Reward : 1466.04
Updates : 582 		 SurvivalMonths : 54.25 		 Average Reward : 1648.37
Updates : 584 		 SurvivalMonths : 54.75 		 Average Reward : 1712.48
Updates : 586 		 SurvivalMonths : 46.5 		 Average Reward : 1270.75
Updates : 588 		 SurvivalMonths : 46.75 		 Average Reward : 1254.51
Updates : 590 		 SurvivalMonths : 52.75 		 Average Reward : 1502.74
Updates : 592 		 SurvivalMonths : 54.0 		 Average Reward : 1570.48
Updates : 594 		 SurvivalMonths : 55.75 		 Average Reward : 1717.13
Updates : 596 		 SurvivalMonths : 54.75 		 Average Reward : 1709.86
Updates : 598 		 SurvivalMonths : 53.75 		 Average Reward : 1220.78
Updates : 600 		 SurvivalMonths : 43.25 		 Average Reward : 1276.07
Updates : 602 		 SurvivalMonths : 53.25 		 Average Reward : 1596.23
Updates : 604 		 SurvivalMonths : 56.25 		 Average Reward : 1944.46
Updates : 606 		 SurvivalMonths : 57.75 		 Average Reward : 2032.72
Updates : 608 		 SurvivalMonths : 50.25 		 Average Reward : 1456.85
Updates : 610 		 SurvivalMonths : 54.0 		 Average Reward : 1715.77
Updates : 612 		 SurvivalMonths : 55.5 		 Average Reward : 1770.25
Updates : 614 		 SurvivalMonths : 46.75 		 Average Reward : 1248.61
Updates : 616 		 SurvivalMonths : 54.5 		 Average Reward : 1839.04
Updates : 618 		 SurvivalMonths : 57.75 		 Average Reward : 1979.07
Updates : 620 		 SurvivalMonths : 52.5 		 Average Reward : 1680.5
Updates : 622 		 SurvivalMonths : 56.0 		 Average Reward : 1710.65
Updates : 624 		 SurvivalMonths : 43.5 		 Average Reward : 1210.95
Updates : 626 		 SurvivalMonths : 52.5 		 Average Reward : 1434.2
Updates : 628 		 SurvivalMonths : 46.0 		 Average Reward : 1292.53
Updates : 630 		 SurvivalMonths : 52.75 		 Average Reward : 1471.72
Updates : 632 		 SurvivalMonths : 57.75 		 Average Reward : 2023.53
Updates : 634 		 SurvivalMonths : 51.0 		 Average Reward : 1567.28
Updates : 636 		 SurvivalMonths : 49.75 		 Average Reward : 1332.52
Updates : 638 		 SurvivalMonths : 56.25 		 Average Reward : 1815.91
Updates : 640 		 SurvivalMonths : 52.75 		 Average Reward : 1527.95
Updates : 642 		 SurvivalMonths : 55.5 		 Average Reward : 1585.86
Updates : 644 		 SurvivalMonths : 52.5 		 Average Reward : 1840.94
Updates : 646 		 SurvivalMonths : 53.0 		 Average Reward : 1654.25
Updates : 648 		 SurvivalMonths : 51.75 		 Average Reward : 1563.46
Updates : 650 		 SurvivalMonths : 56.75 		 Average Reward : 1815.05
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/best/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:28:44
--------------------------------------------------------------------------------------------
Updates : 652 		 SurvivalMonths : 56.5 		 Average Reward : 1913.39
Updates : 654 		 SurvivalMonths : 56.5 		 Average Reward : 1918.03
