nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient011
2021-11-30 20:16:21.879576: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  1
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient011/PPO_ActionList_gym_cancer:CancerControl-v0_patient011_log_1.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 55.0 		 Average Reward : -1222.31
Updates : 50 		 SurvivalMonths : 54.0 		 Average Reward : 1590.49
Updates : 52 		 SurvivalMonths : 59.75 		 Average Reward : 1591.96
Updates : 54 		 SurvivalMonths : 60.25 		 Average Reward : 1747.79
Updates : 56 		 SurvivalMonths : 59.75 		 Average Reward : 1688.0
Updates : 58 		 SurvivalMonths : 60.25 		 Average Reward : 1738.45
Updates : 60 		 SurvivalMonths : 50.5 		 Average Reward : 1332.03
Updates : 62 		 SurvivalMonths : 63.5 		 Average Reward : 1881.19
Updates : 64 		 SurvivalMonths : 62.0 		 Average Reward : 1948.62
Updates : 66 		 SurvivalMonths : 56.75 		 Average Reward : 1755.65
Updates : 68 		 SurvivalMonths : 54.5 		 Average Reward : 1603.86
Updates : 70 		 SurvivalMonths : 58.75 		 Average Reward : 1688.63
Updates : 72 		 SurvivalMonths : 61.0 		 Average Reward : 1580.82
Updates : 74 		 SurvivalMonths : 61.0 		 Average Reward : 1777.17
Updates : 76 		 SurvivalMonths : 60.5 		 Average Reward : 1939.18
Updates : 78 		 SurvivalMonths : 62.5 		 Average Reward : 1487.25
Updates : 80 		 SurvivalMonths : 62.5 		 Average Reward : 1768.45
Updates : 82 		 SurvivalMonths : 57.75 		 Average Reward : 1743.53
Updates : 84 		 SurvivalMonths : 60.0 		 Average Reward : 1722.07
Updates : 86 		 SurvivalMonths : 55.25 		 Average Reward : 1294.33
Updates : 88 		 SurvivalMonths : 63.0 		 Average Reward : 1598.82
Updates : 90 		 SurvivalMonths : 65.0 		 Average Reward : 1985.57
Updates : 92 		 SurvivalMonths : 62.0 		 Average Reward : 2129.93
Updates : 94 		 SurvivalMonths : 60.75 		 Average Reward : 1762.95
Updates : 96 		 SurvivalMonths : 63.75 		 Average Reward : 2125.29
Updates : 98 		 SurvivalMonths : 64.0 		 Average Reward : 2014.74
Updates : 100 		 SurvivalMonths : 58.0 		 Average Reward : 1675.11
Updates : 102 		 SurvivalMonths : 64.0 		 Average Reward : 2082.62
Updates : 104 		 SurvivalMonths : 59.0 		 Average Reward : 1587.96
Updates : 106 		 SurvivalMonths : 54.75 		 Average Reward : 1595.31
Updates : 108 		 SurvivalMonths : 58.0 		 Average Reward : 1616.11
Updates : 110 		 SurvivalMonths : 62.75 		 Average Reward : 1882.2
Updates : 112 		 SurvivalMonths : 60.25 		 Average Reward : 1854.23
Updates : 114 		 SurvivalMonths : 61.75 		 Average Reward : 1782.53
Updates : 116 		 SurvivalMonths : 61.0 		 Average Reward : 1754.83
Updates : 118 		 SurvivalMonths : 67.0 		 Average Reward : 2312.78
Updates : 120 		 SurvivalMonths : 54.0 		 Average Reward : 1559.56
Updates : 122 		 SurvivalMonths : 61.75 		 Average Reward : 2053.17
Updates : 124 		 SurvivalMonths : 58.25 		 Average Reward : 1875.38
Updates : 126 		 SurvivalMonths : 62.75 		 Average Reward : 1967.97
Updates : 128 		 SurvivalMonths : 62.75 		 Average Reward : 1995.63
Updates : 130 		 SurvivalMonths : 48.5 		 Average Reward : 1323.01
Updates : 132 		 SurvivalMonths : 59.25 		 Average Reward : 1717.63
Updates : 134 		 SurvivalMonths : 58.0 		 Average Reward : 1662.1
Updates : 136 		 SurvivalMonths : 61.25 		 Average Reward : 1754.97
Updates : 138 		 SurvivalMonths : 63.75 		 Average Reward : 2085.63
Updates : 140 		 SurvivalMonths : 62.5 		 Average Reward : 1883.63
Updates : 142 		 SurvivalMonths : 65.75 		 Average Reward : 2292.36
Updates : 144 		 SurvivalMonths : 59.0 		 Average Reward : 1816.59
Updates : 146 		 SurvivalMonths : 58.5 		 Average Reward : 1595.52
Updates : 148 		 SurvivalMonths : 62.25 		 Average Reward : 1930.69
Updates : 150 		 SurvivalMonths : 61.25 		 Average Reward : 1812.49
Updates : 152 		 SurvivalMonths : 58.25 		 Average Reward : 1183.28
Updates : 154 		 SurvivalMonths : 57.0 		 Average Reward : 1688.05
Updates : 156 		 SurvivalMonths : 59.75 		 Average Reward : 2044.72
Updates : 158 		 SurvivalMonths : 59.25 		 Average Reward : 1779.76
Updates : 160 		 SurvivalMonths : 50.75 		 Average Reward : 1428.03
Updates : 162 		 SurvivalMonths : 60.75 		 Average Reward : 1660.86
Updates : 164 		 SurvivalMonths : 64.0 		 Average Reward : 2207.07
Updates : 166 		 SurvivalMonths : 63.0 		 Average Reward : 1845.63
Updates : 168 		 SurvivalMonths : 58.0 		 Average Reward : 1249.85
Updates : 170 		 SurvivalMonths : 62.5 		 Average Reward : 2098.99
Updates : 172 		 SurvivalMonths : 60.25 		 Average Reward : 1946.86
Updates : 174 		 SurvivalMonths : 62.0 		 Average Reward : 1153.03
Updates : 176 		 SurvivalMonths : 59.75 		 Average Reward : 2018.18
Updates : 178 		 SurvivalMonths : 58.75 		 Average Reward : 1748.62
Updates : 180 		 SurvivalMonths : 63.5 		 Average Reward : 2102.96
Updates : 182 		 SurvivalMonths : 67.75 		 Average Reward : 1936.96
Updates : 184 		 SurvivalMonths : 63.5 		 Average Reward : 2074.84
Updates : 186 		 SurvivalMonths : 61.75 		 Average Reward : 1910.97
Updates : 188 		 SurvivalMonths : 59.0 		 Average Reward : 1577.64
Updates : 190 		 SurvivalMonths : 62.75 		 Average Reward : 2106.56
Updates : 192 		 SurvivalMonths : 65.5 		 Average Reward : 2237.18
Updates : 194 		 SurvivalMonths : 63.25 		 Average Reward : 2094.82
Updates : 196 		 SurvivalMonths : 61.25 		 Average Reward : 2107.65
Updates : 198 		 SurvivalMonths : 60.75 		 Average Reward : 2082.63
Updates : 200 		 SurvivalMonths : 61.75 		 Average Reward : 2145.4
Updates : 202 		 SurvivalMonths : 62.75 		 Average Reward : 1964.06
Updates : 204 		 SurvivalMonths : 62.5 		 Average Reward : 2041.04
Updates : 206 		 SurvivalMonths : 63.0 		 Average Reward : 1998.97
Updates : 208 		 SurvivalMonths : 65.0 		 Average Reward : 2242.9
Updates : 210 		 SurvivalMonths : 64.5 		 Average Reward : 2208.27
Updates : 212 		 SurvivalMonths : 62.75 		 Average Reward : 2143.97
Updates : 214 		 SurvivalMonths : 63.5 		 Average Reward : 2093.45
Updates : 216 		 SurvivalMonths : 56.75 		 Average Reward : 1487.49
Updates : 218 		 SurvivalMonths : 55.25 		 Average Reward : 1826.32
Updates : 220 		 SurvivalMonths : 63.0 		 Average Reward : 1875.75
Updates : 222 		 SurvivalMonths : 64.0 		 Average Reward : 2008.32
Updates : 224 		 SurvivalMonths : 63.5 		 Average Reward : 2204.16
Updates : 226 		 SurvivalMonths : 62.25 		 Average Reward : 2022.13
Updates : 228 		 SurvivalMonths : 62.25 		 Average Reward : 1961.35
Updates : 230 		 SurvivalMonths : 62.5 		 Average Reward : 2072.36
Updates : 232 		 SurvivalMonths : 48.75 		 Average Reward : 1210.65
Updates : 234 		 SurvivalMonths : 63.75 		 Average Reward : 2126.74
Updates : 236 		 SurvivalMonths : 59.75 		 Average Reward : 1688.18
Updates : 238 		 SurvivalMonths : 65.25 		 Average Reward : 2279.65
Updates : 240 		 SurvivalMonths : 63.5 		 Average Reward : 1933.68
Updates : 242 		 SurvivalMonths : 60.5 		 Average Reward : 1981.57
Updates : 244 		 SurvivalMonths : 61.0 		 Average Reward : 1953.9
Updates : 246 		 SurvivalMonths : 55.5 		 Average Reward : 1656.65
Updates : 248 		 SurvivalMonths : 62.25 		 Average Reward : 1963.03
Updates : 250 		 SurvivalMonths : 65.5 		 Average Reward : 2228.73
Updates : 252 		 SurvivalMonths : 60.5 		 Average Reward : 1788.13
Updates : 254 		 SurvivalMonths : 56.75 		 Average Reward : 1736.66
Updates : 256 		 SurvivalMonths : 60.5 		 Average Reward : 1648.76
Updates : 258 		 SurvivalMonths : 60.5 		 Average Reward : 1775.58
Updates : 260 		 SurvivalMonths : 62.0 		 Average Reward : 1939.62
Updates : 262 		 SurvivalMonths : 59.0 		 Average Reward : 1590.85
Updates : 264 		 SurvivalMonths : 61.5 		 Average Reward : 1823.15
Updates : 266 		 SurvivalMonths : 62.0 		 Average Reward : 1998.91
Updates : 268 		 SurvivalMonths : 63.25 		 Average Reward : 2138.86
Updates : 270 		 SurvivalMonths : 65.0 		 Average Reward : 2280.92
Updates : 272 		 SurvivalMonths : 54.0 		 Average Reward : 1376.07
Updates : 274 		 SurvivalMonths : 66.25 		 Average Reward : 2377.54
Updates : 276 		 SurvivalMonths : 61.25 		 Average Reward : 1831.86
Updates : 278 		 SurvivalMonths : 60.5 		 Average Reward : 1657.14
Updates : 280 		 SurvivalMonths : 63.25 		 Average Reward : 2065.66
Updates : 282 		 SurvivalMonths : 61.25 		 Average Reward : 1837.8
Updates : 284 		 SurvivalMonths : 57.0 		 Average Reward : 1629.28
Updates : 286 		 SurvivalMonths : 58.25 		 Average Reward : 1615.28
Updates : 288 		 SurvivalMonths : 53.5 		 Average Reward : 1440.85
Updates : 290 		 SurvivalMonths : 62.5 		 Average Reward : 1752.36
Updates : 292 		 SurvivalMonths : 63.0 		 Average Reward : 2037.77
Updates : 294 		 SurvivalMonths : 59.0 		 Average Reward : 1883.05
Updates : 296 		 SurvivalMonths : 52.75 		 Average Reward : 1465.39
Updates : 298 		 SurvivalMonths : 67.25 		 Average Reward : 2354.51
Updates : 300 		 SurvivalMonths : 60.75 		 Average Reward : 1349.07
Updates : 302 		 SurvivalMonths : 62.5 		 Average Reward : 1972.18
Updates : 304 		 SurvivalMonths : 59.25 		 Average Reward : 1982.21
Updates : 306 		 SurvivalMonths : 65.75 		 Average Reward : 2179.47
Updates : 308 		 SurvivalMonths : 64.25 		 Average Reward : 2277.46
Updates : 310 		 SurvivalMonths : 59.0 		 Average Reward : 1948.11
Updates : 312 		 SurvivalMonths : 63.75 		 Average Reward : 2215.45
Updates : 314 		 SurvivalMonths : 58.75 		 Average Reward : 1934.44
Updates : 316 		 SurvivalMonths : 63.5 		 Average Reward : 1955.81
Updates : 318 		 SurvivalMonths : 67.25 		 Average Reward : 2452.6
Updates : 320 		 SurvivalMonths : 67.25 		 Average Reward : 2368.06
Updates : 322 		 SurvivalMonths : 58.5 		 Average Reward : 1724.19
Updates : 324 		 SurvivalMonths : 61.5 		 Average Reward : 1984.78
Updates : 326 		 SurvivalMonths : 66.5 		 Average Reward : 2363.92
Updates : 328 		 SurvivalMonths : 61.0 		 Average Reward : 2001.05
Updates : 330 		 SurvivalMonths : 59.0 		 Average Reward : 1723.72
Updates : 332 		 SurvivalMonths : 62.25 		 Average Reward : 2177.78
Updates : 334 		 SurvivalMonths : 61.25 		 Average Reward : 1969.18
Updates : 336 		 SurvivalMonths : 64.5 		 Average Reward : 2312.1
Updates : 338 		 SurvivalMonths : 61.25 		 Average Reward : 1980.12
Updates : 340 		 SurvivalMonths : 64.0 		 Average Reward : 1698.52
Updates : 342 		 SurvivalMonths : 62.25 		 Average Reward : 2058.29
Updates : 344 		 SurvivalMonths : 61.5 		 Average Reward : 1836.35
Updates : 346 		 SurvivalMonths : 58.25 		 Average Reward : 1778.69
Updates : 348 		 SurvivalMonths : 63.5 		 Average Reward : 2178.87
Updates : 350 		 SurvivalMonths : 60.75 		 Average Reward : 1814.06
Updates : 352 		 SurvivalMonths : 67.0 		 Average Reward : 1862.46
Updates : 354 		 SurvivalMonths : 61.75 		 Average Reward : 1770.57
Updates : 356 		 SurvivalMonths : 61.25 		 Average Reward : 1916.87
Updates : 358 		 SurvivalMonths : 63.25 		 Average Reward : 2166.63
Updates : 360 		 SurvivalMonths : 62.25 		 Average Reward : 1920.14
Updates : 362 		 SurvivalMonths : 65.5 		 Average Reward : 2291.46
Updates : 364 		 SurvivalMonths : 60.75 		 Average Reward : 2074.66
Updates : 366 		 SurvivalMonths : 62.25 		 Average Reward : 2089.22
Updates : 368 		 SurvivalMonths : 63.5 		 Average Reward : 2012.89
Updates : 370 		 SurvivalMonths : 63.5 		 Average Reward : 2101.8
Updates : 372 		 SurvivalMonths : 64.75 		 Average Reward : 2200.99
Updates : 374 		 SurvivalMonths : 57.75 		 Average Reward : 1768.71
Updates : 376 		 SurvivalMonths : 66.0 		 Average Reward : 2363.02
Updates : 378 		 SurvivalMonths : 63.25 		 Average Reward : 2065.81
Updates : 380 		 SurvivalMonths : 62.75 		 Average Reward : 1942.31
Updates : 382 		 SurvivalMonths : 67.75 		 Average Reward : 2459.42
Updates : 384 		 SurvivalMonths : 56.5 		 Average Reward : 1763.57
Updates : 386 		 SurvivalMonths : 58.0 		 Average Reward : 1962.55
Updates : 388 		 SurvivalMonths : 57.25 		 Average Reward : 1655.84
Updates : 390 		 SurvivalMonths : 60.0 		 Average Reward : 1631.5
Updates : 392 		 SurvivalMonths : 64.0 		 Average Reward : 2232.38
Updates : 394 		 SurvivalMonths : 63.0 		 Average Reward : 2056.43
Updates : 396 		 SurvivalMonths : 61.0 		 Average Reward : 2010.19
Updates : 398 		 SurvivalMonths : 55.75 		 Average Reward : 1518.53
Updates : 400 		 SurvivalMonths : 61.0 		 Average Reward : 1757.18
Updates : 402 		 SurvivalMonths : 61.75 		 Average Reward : 1676.54
Updates : 404 		 SurvivalMonths : 50.25 		 Average Reward : 1242.36
Updates : 406 		 SurvivalMonths : 52.0 		 Average Reward : 1208.65
Updates : 408 		 SurvivalMonths : 58.0 		 Average Reward : 1848.62
Updates : 410 		 SurvivalMonths : 58.0 		 Average Reward : 1638.68
Updates : 412 		 SurvivalMonths : 58.75 		 Average Reward : 1961.55
Updates : 414 		 SurvivalMonths : 64.0 		 Average Reward : 2099.72
Updates : 416 		 SurvivalMonths : 64.25 		 Average Reward : 2044.92
Updates : 418 		 SurvivalMonths : 62.25 		 Average Reward : 1864.01
Updates : 420 		 SurvivalMonths : 65.25 		 Average Reward : 2251.8
Updates : 422 		 SurvivalMonths : 67.0 		 Average Reward : 2335.49
Updates : 424 		 SurvivalMonths : 62.75 		 Average Reward : 1975.48
Updates : 426 		 SurvivalMonths : 65.5 		 Average Reward : 2356.71
Updates : 428 		 SurvivalMonths : 63.25 		 Average Reward : 2140.99
Updates : 430 		 SurvivalMonths : 62.5 		 Average Reward : 1955.43
Updates : 432 		 SurvivalMonths : 60.75 		 Average Reward : 2048.34
Updates : 434 		 SurvivalMonths : 63.75 		 Average Reward : 1674.15
Updates : 436 		 SurvivalMonths : 63.5 		 Average Reward : 2139.56
Updates : 438 		 SurvivalMonths : 62.5 		 Average Reward : 1984.12
Updates : 440 		 SurvivalMonths : 67.25 		 Average Reward : 2475.76
Updates : 442 		 SurvivalMonths : 57.0 		 Average Reward : 1886.89
Updates : 444 		 SurvivalMonths : 60.0 		 Average Reward : 1305.58
Updates : 446 		 SurvivalMonths : 61.25 		 Average Reward : 1456.64
Updates : 448 		 SurvivalMonths : 65.0 		 Average Reward : 2328.42
Updates : 450 		 SurvivalMonths : 66.0 		 Average Reward : 2332.03
Updates : 452 		 SurvivalMonths : 62.5 		 Average Reward : 2160.85
Updates : 454 		 SurvivalMonths : 61.75 		 Average Reward : 1991.82
Updates : 456 		 SurvivalMonths : 62.25 		 Average Reward : 2025.14
Updates : 458 		 SurvivalMonths : 64.0 		 Average Reward : 2101.7
Updates : 460 		 SurvivalMonths : 63.0 		 Average Reward : 1983.87
Updates : 462 		 SurvivalMonths : 61.5 		 Average Reward : 1981.21
Updates : 464 		 SurvivalMonths : 61.0 		 Average Reward : 2067.66
Updates : 466 		 SurvivalMonths : 65.0 		 Average Reward : 2137.36
Updates : 468 		 SurvivalMonths : 63.5 		 Average Reward : 1975.4
Updates : 470 		 SurvivalMonths : 65.5 		 Average Reward : 2149.49
Updates : 472 		 SurvivalMonths : 57.5 		 Average Reward : 1938.23
Updates : 474 		 SurvivalMonths : 63.25 		 Average Reward : 1971.29
Updates : 476 		 SurvivalMonths : 51.0 		 Average Reward : 1447.34
Updates : 478 		 SurvivalMonths : 64.75 		 Average Reward : 1968.37
Updates : 480 		 SurvivalMonths : 61.0 		 Average Reward : 1463.41
Updates : 482 		 SurvivalMonths : 59.75 		 Average Reward : 1861.68
Updates : 484 		 SurvivalMonths : 63.5 		 Average Reward : 2079.43
Updates : 486 		 SurvivalMonths : 61.5 		 Average Reward : 1924.33
Updates : 488 		 SurvivalMonths : 62.5 		 Average Reward : 1981.06
Updates : 490 		 SurvivalMonths : 63.25 		 Average Reward : 2084.7
Updates : 492 		 SurvivalMonths : 65.5 		 Average Reward : 2357.65
Updates : 494 		 SurvivalMonths : 59.0 		 Average Reward : 1805.98
Updates : 496 		 SurvivalMonths : 65.75 		 Average Reward : 2285.42
Updates : 498 		 SurvivalMonths : 59.0 		 Average Reward : 1958.9
Updates : 500 		 SurvivalMonths : 56.75 		 Average Reward : 1740.81
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/best/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:34:04
--------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:34:05
--------------------------------------------------------------------------------------------
Updates : 502 		 SurvivalMonths : 58.5 		 Average Reward : 1898.96
Updates : 504 		 SurvivalMonths : 60.75 		 Average Reward : 1729.97
Updates : 506 		 SurvivalMonths : 55.0 		 Average Reward : 1042.98
Updates : 508 		 SurvivalMonths : 63.5 		 Average Reward : 2169.25
Updates : 510 		 SurvivalMonths : 64.0 		 Average Reward : 2182.35
Updates : 512 		 SurvivalMonths : 57.5 		 Average Reward : 1496.2
Updates : 514 		 SurvivalMonths : 64.0 		 Average Reward : 2068.85
Updates : 516 		 SurvivalMonths : 60.75 		 Average Reward : 1541.38
Updates : 518 		 SurvivalMonths : 57.25 		 Average Reward : 1096.78
Updates : 520 		 SurvivalMonths : 66.0 		 Average Reward : 2217.93
Updates : 522 		 SurvivalMonths : 65.5 		 Average Reward : 1863.89
Updates : 524 		 SurvivalMonths : 63.0 		 Average Reward : 1740.31
Updates : 526 		 SurvivalMonths : 53.25 		 Average Reward : 1579.33
Updates : 528 		 SurvivalMonths : 60.5 		 Average Reward : 1774.13
Updates : 530 		 SurvivalMonths : 64.0 		 Average Reward : 2159.56
Updates : 532 		 SurvivalMonths : 66.5 		 Average Reward : 2427.73
Updates : 534 		 SurvivalMonths : 63.0 		 Average Reward : 2005.1
Updates : 536 		 SurvivalMonths : 67.5 		 Average Reward : 2425.4
Updates : 538 		 SurvivalMonths : 64.0 		 Average Reward : 2278.18
Updates : 540 		 SurvivalMonths : 63.25 		 Average Reward : 2165.15
Updates : 542 		 SurvivalMonths : 56.25 		 Average Reward : 1230.34
Updates : 544 		 SurvivalMonths : 63.25 		 Average Reward : 2164.55
Updates : 546 		 SurvivalMonths : 63.25 		 Average Reward : 2160.93
Updates : 548 		 SurvivalMonths : 63.5 		 Average Reward : 1978.11
Updates : 550 		 SurvivalMonths : 63.75 		 Average Reward : 2252.9
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/best/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  0:37:29
--------------------------------------------------------------------------------------------
Updates : 552 		 SurvivalMonths : 59.25 		 Average Reward : 1913.36
Updates : 554 		 SurvivalMonths : 60.0 		 Average Reward : 1971.84
Updates : 556 		 SurvivalMonths : 62.5 		 Average Reward : 2020.29
Updates : 558 		 SurvivalMonths : 62.75 		 Average Reward : 1946.19
Updates : 560 		 SurvivalMonths : 63.75 		 Average Reward : 2086.39
Updates : 562 		 SurvivalMonths : 65.25 		 Average Reward : 2145.64
Updates : 564 		 SurvivalMonths : 61.5 		 Average Reward : 1969.02
Updates : 566 		 SurvivalMonths : 60.0 		 Average Reward : 1704.24
Updates : 568 		 SurvivalMonths : 63.75 		 Average Reward : 2194.22
Updates : 570 		 SurvivalMonths : 64.0 		 Average Reward : 2041.35
Updates : 572 		 SurvivalMonths : 64.25 		 Average Reward : 2134.5
Updates : 574 		 SurvivalMonths : 63.75 		 Average Reward : 2145.56
Updates : 576 		 SurvivalMonths : 45.75 		 Average Reward : 1132.52
Updates : 578 		 SurvivalMonths : 64.5 		 Average Reward : 2245.45
Updates : 580 		 SurvivalMonths : 48.0 		 Average Reward : 1317.51
Updates : 582 		 SurvivalMonths : 64.0 		 Average Reward : 2258.77
Updates : 584 		 SurvivalMonths : 54.75 		 Average Reward : 1432.14
Updates : 586 		 SurvivalMonths : 62.0 		 Average Reward : 2087.8
Updates : 588 		 SurvivalMonths : 59.75 		 Average Reward : 1827.69
Updates : 590 		 SurvivalMonths : 54.0 		 Average Reward : 1722.39
Updates : 592 		 SurvivalMonths : 52.5 		 Average Reward : 1349.7
Updates : 594 		 SurvivalMonths : 60.5 		 Average Reward : 1269.68
Updates : 596 		 SurvivalMonths : 60.0 		 Average Reward : 1965.67
Updates : 598 		 SurvivalMonths : 54.75 		 Average Reward : 1354.89
Updates : 600 		 SurvivalMonths : 61.25 		 Average Reward : 1871.53
Updates : 602 		 SurvivalMonths : 51.0 		 Average Reward : 1605.33
Updates : 604 		 SurvivalMonths : 60.5 		 Average Reward : 1657.32
Updates : 606 		 SurvivalMonths : 60.5 		 Average Reward : 1850.47
Updates : 608 		 SurvivalMonths : 61.75 		 Average Reward : 1863.54
Updates : 610 		 SurvivalMonths : 63.25 		 Average Reward : 1859.1
Updates : 612 		 SurvivalMonths : 66.75 		 Average Reward : 2406.56
Updates : 614 		 SurvivalMonths : 62.0 		 Average Reward : 1845.75
Updates : 616 		 SurvivalMonths : 67.25 		 Average Reward : 2415.2
Updates : 618 		 SurvivalMonths : 66.25 		 Average Reward : 2352.48
Updates : 620 		 SurvivalMonths : 64.0 		 Average Reward : 2140.05
Updates : 622 		 SurvivalMonths : 67.25 		 Average Reward : 2303.44
Updates : 624 		 SurvivalMonths : 64.0 		 Average Reward : 2008.71
Updates : 626 		 SurvivalMonths : 59.25 		 Average Reward : 1590.0
Updates : 628 		 SurvivalMonths : 61.75 		 Average Reward : 1907.93
Updates : 630 		 SurvivalMonths : 65.0 		 Average Reward : 2297.45
Updates : 632 		 SurvivalMonths : 58.5 		 Average Reward : 1983.89
Updates : 634 		 SurvivalMonths : 63.5 		 Average Reward : 2061.04
Updates : 636 		 SurvivalMonths : 59.25 		 Average Reward : 1919.92
Updates : 638 		 SurvivalMonths : 62.0 		 Average Reward : 2034.65
Updates : 640 		 SurvivalMonths : 63.5 		 Average Reward : 2131.89
Updates : 642 		 SurvivalMonths : 60.25 		 Average Reward : 1978.89
Updates : 644 		 SurvivalMonths : 63.0 		 Average Reward : 2142.1
Updates : 646 		 SurvivalMonths : 60.25 		 Average Reward : 1894.54
Updates : 648 		 SurvivalMonths : 63.25 		 Average Reward : 2165.11
Updates : 650 		 SurvivalMonths : 56.0 		 Average Reward : 1783.23
Updates : 652 		 SurvivalMonths : 61.25 		 Average Reward : 1906.15
Updates : 654 		 SurvivalMonths : 65.0 		 Average Reward : 1842.83
